,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
977,1447512_20201_2_0,heedso4icz,Q9 55 H7 QV,NH ES 2J CD,27798.84765625,-3,81,8
978,2555496_20201_2_0,hefk4p4icz,FQ AK 7M XK,DB PM 9Z MM,16176.201171875,0,93,33
979,1318427_20201_2_0,hefwyo4icz,VE 22 NX BD,T5 BN Q7 42,18873.376953125,1,67,22
980,4726235_20201_2_0,hfhwko4icz,QP EJ 8E 47,NA U5 BU UT,17698.71484375,-2,79,31
981,3536216_20201_2_0,hfpruo4icz,3E ZN U3 QC,K5 88 ZC CK,19311.447265625,0,57,10
982,3052917_20201_2_0,hfq3un4icz,UZ 3B 75 B2,QQ YV C9 JE,20232.208984375,1,78,28
983,2274784_20201_2_0,hfrwmn4icz,ZQ XK DU 6A,VD QF NZ BT,24456.373046875,2,69,22
984,3423976_20201_2_0,hh9ifp4icz,DV FS DB KB,BF VA JQ QZ,14797.5830078125,2,91,37
985,1311627_20201_2_0,hhcnvn4icz,FX 33 MN T5,CN YJ TT ZM,18613.111328125,1,94,12
986,3081460_20201_2_0,hhk5un4icz,7P QT 8S 2Y,4C F8 EX 7A,24839.45703125,-4,86,17
987,3258826_20201_2_0,hhs3cp4icz,VV PP J7 J3,TF K9 PJ 8P,16003.5966796875,-3,106,26
988,6015427_20201_2_0,hhzjzo4icz,AQ 4X 25 9C,8B DE 5E KK,35173.9296875,-2,68,30
989,4159460_20201_2_0,hjaxun4icz,ZH H3 P7 QJ,VS TJ VB XH,14536.41015625,0,76,32
990,4674797_20201_2_0,hjc8bp4icz,XP D9 ZU PX,UA TX K6 CE,18262.451171875,0,98,24
991,1919245_20201_2_0,hjh9hp4icz,ZU 4P FB 6B,VE D8 NQ XZ,16551.986328125,1,78,48
992,1061811_20201_2_0,hm2wrn4icz,F9 MY UB C5,C2 CC KJ MM,18375.794921875,4,133,36
993,4853608_20201_2_0,hmc75o4icz,3Y NA 4Q S9,HP DV 9V YS,10101.734375,0,55,35
994,2662361_20201_2_0,hnctbp4icz,8N V3 QT FZ,69 6Q T4 8F,17879.75,2,105,28
995,5151203_20201_2_0,hnicbp4icz,5C 4K FC JQ,33 DM MS 89,16904.10546875,2,84,30
996,5737246_20201_2_0,hnzino4icz,AS DA V5 TP,8C TZ ZE E8,8362.1064453125,-1,10,25
997,3132593_20201_2_0,ho98bo4icz,F5 H7 CM 2P,CY TQ MS 73,11423.6923828125,-1,62,0
998,2554473_20201_2_0,hpnvpn4icz,DV DP QZ KJ,AM 85 Y3 7H,17273.31640625,0,90,18
999,5062373_20201_2_0,hq1jpn4icz,XP 9N 7B 2V,TC 44 DF 78,14933.3544921875,1,81,29
1000,2321603_20201_2_0,hqk6vo4icz,MS MK MU VE,FC ZM P5 M3,17930.625,0,52,33
1001,6012760_20201_2_0,hqp1fo4icz,77 9J FS HX,4H 42 SX 59,6306.357421875,-1,93,29
1002,2607450_20201_2_0,hs594p4icz,93 9U ZE 9A,7S MC 2V KZ,29149.296875,-1,95,33
1003,2938678_20201_2_0,hted5o4icz,P2 P8 8H 5T,JU DT D4 A6,20020.228515625,1,85,33
1004,3907060_20201_2_0,htk1so4icz,H2 A2 ZU ES,XP NN K6 7A,25393.376953125,-1,106,33
1005,2487913_20201_2_0,hud7qo4icz,EZ EV F8 XU,CM UD NM MC,28134.712890625,2,45,34
1006,1768346_20201_2_0,hvp8vn4icz,PY 5S NJ 4E,JP H7 VQ 9Y,18763.76953125,0,116,35
1007,1966583_20201_2_0,hw34ep4icz,UB 28 K6 ZS,S2 BV 3F NA,20846.58203125,2,49,44
1008,4215289_20201_2_0,hxfmap4icz,DA FC 6H 78,BK VK 99 ZU,22884.59765625,-2,61,27
1009,3338864_20201_2_0,i0newn4icz,3A AJ D4 89,H3 52 P8 DS,9707.1708984375,-2,148,0
1010,5920571_20201_2_0,i0ws6n4icz,PN M6 PP KS,JB CQ VU 65,17817.01171875,2,85,37
1011,4437688_20201_2_0,i1jfeo4icz,B8 DU 59 XJ,8K 89 BD 2K,14444.45703125,4,83,31
1012,5398437_20201_2_0,i1lz8p4icz,Z7 Z7 QM ME,VX 7V TZ 93,28839.87890625,-1,89,17
1013,5601189_20201_2_0,i1mdgp4icz,C3 6X 6N K6,AS EE 9H SS,18370.32421875,3,95,26
1014,2983426_20201_2_0,i1py9p4icz,Z8 9M 2B XH,VZ M6 5Q MJ,17534.130859375,3,72,48
1015,3402241_20201_2_0,i2zlxo4icz,2B AB FE N9,H2 PH NU AX,13765.9052734375,3,77,49
1016,3455958_20201_2_0,i3cnbo4icz,FM 5H 43 VP,CA HE 97 K4,19961.216796875,1,107,27
1017,4992315_20201_2_0,i45tjn4icz,BS JT MT 5D,8E B8 UY AX,17651.98046875,0,90,25
1018,3696540_20201_2_0,i59gmo4icz,ZV M8 J6 55,VF ZV NF VQ,22243.478515625,2,74,17
1019,5357760_20201_2_0,i5xb9p4icz,E2 MH N2 V7,CQ XJ QB JU,33500.60546875,3,76,42
1020,1490839_20201_2_0,i7xxrn4icz,UP K8 C4 89,QC VS M8 DS,19845.208984375,-5,99,25
1021,3924949_20201_2_0,i9z17o4icz,ZH H2 9K Y2,VS TF E5 3F,23631.150390625,1,90,25
1022,1977301_20201_2_0,iaqbgn4icz,FS 62 XH SE,CE KJ 25 YY,21831.146484375,2,112,40
1023,1760562_20201_2_0,idewro4icz,DC HX 7C 2H,B3 9E AS SF,17816.34765625,-3,37,24
1024,3221412_20201_2_0,idkg5o4icz,3A QH FX Y2,H3 FE QK 4F,22115.95703125,-1,97,32
1025,3396132_20201_2_0,iec86n4icz,FX M6 SJ 3Z,CN CQ YQ 8B,23084.0625,-2,106,25
1026,2905685_20201_2_0,iep27p4icz,X6 U9 K6 69,UV 4Z 3F XV,19895.4375,-2,87,17
1027,5849996_20201_2_0,ifgnip4icz,3D 6Q QZ TJ,K4 F9 U8 F5,3883.630859375,2,0,24
1028,1684728_20201_2_0,ig8wrn4icz,FS YX Q4 7K,CE SB Y8 CD,16573.013671875,-3,63,21
1029,1759533_20201_2_0,ii1i4p4icz,S7 Q4 J5 KX,PX KS NE QD,12585.1279296875,0,122,27
1030,2098076_20201_2_0,iibabp4icz,AF QK KV KU,86 2N 36 SB,24539.439453125,3,95,42
1031,4799387_20201_2_0,iiciqn4icz,7Z 8K 5V FZ,4Q 3F AH SB,13998.109375,-3,129,20
1032,1874413_20201_2_0,iivnfn4icz,Z4 KB K7 JK,VX UV 6B SD,18741.34375,1,94,25
1033,4637926_20201_2_0,iiz59o4icz,BV B4 JS VT,8M 6N SX K7,27548.2265625,1,53,16
1034,4109928_20201_2_0,ij3l7o4icz,P6 HY KP PV,JZ TB 7U V8,14690.2666015625,-2,127,12
1035,2400689_20201_2_0,ijxbyn4icz,73 TP N6 KU,4V J5 VA 67,11446.6923828125,-1,80,2
1036,3234428_20201_2_0,ikk93p4icz,5X PP 48 CH,3J K9 7M 4J,23338.576171875,-5,93,22
1037,1514228_20201_2_0,ilg7pn4icz,3A AZ NM 8E,H3 5D VS DY,29198.90625,1,96,18
1038,4970526_20201_2_0,im7kln4icz,7P VE FC MD,4C PH SJ TX,22489.876953125,-1,120,8
1039,3794817_20201_2_0,immtdp4icz,HU 4A 6P F3,XD DZ 8K 8P,23645.9921875,1,94,26
1040,4422964_20201_2_0,in3bun4icz,U7 QV 2J M7,QH FA 8Q TP,16775.46875,4,98,35
1041,3977206_20201_2_0,intnen4icz,UU Y3 XY 4V,QJ SM 23 A8,25840.923828125,1,101,22
1042,1299644_20201_2_0,ip058o4icz,UU TZ 2J UM,QJ MD 8Q H2,29518.642578125,1,91,26
1043,5578404_20201_2_0,iq68kn4icz,PT AT 6T 8D,JF 58 CY DX,14199.47265625,4,62,27
1044,5675148_20201_2_0,iqfi1o4icz,ZC BE P2 ZS,V5 6H X6 46,23755.10546875,0,85,20
1045,2429779_20201_2_0,iqvxdn4icz,UU T3 CM K4,QJ MM MS 6J,14461.9296875,2,67,32
1046,4407921_20201_2_0,ir2vhn4icz,PY P4 K5 2C,JP EN 69 7V,22228.490234375,4,83,36
1047,3876400_20201_2_0,ir3osn4icz,B4 ED 6J V3,8X 8Z BQ KJ,6641.39697265625,4,92,48
1048,5866345_20201_2_0,ir46rn4icz,77 PP 6A 6Y,4H E5 CE BA,24043.9453125,1,90,20
1049,1073812_20201_2_0,iso5ln4icz,ZH 4K NV 47,VS YE UH AP,22932.1484375,1,109,30
1050,5491406_20201_2_0,isupfp4icz,DN 37 V7 5J,B9 CU ZJ V4,12506.5732421875,3,74,28
1051,5926818_20201_2_0,it85fn4icz,UP 5F ZM 3N,QC HK 5T 82,15821.26953125,0,84,25
1052,5660665_20201_2_0,ite1fo4icz,F5 VA 2M 7F,CY NV 7S CZ,27641.716796875,0,81,36
1053,1778001_20201_2_0,itxe8p4icz,3Z VM M3 78,KM 67 QC ZU,14390.2998046875,4,148,40
1054,3463530_20201_2_0,iu595o4icz,FX DC TC HC,CN 8Y ZJ 5V,20642.73828125,0,101,29
1055,2392751_20201_2_0,iuccxo4icz,3F SB 2Q 6Q,K6 3K 52 Z8,31483.90234375,-3,69,39
1056,1922058_20201_2_0,iutdno4icz,NN ZT 2U AF,J9 8C 55 34,23813.80859375,0,81,51
1057,5977081_20201_2_0,iv4j9o4icz,BC Q6 JU XC,85 FQ SZ 2X,29275.388671875,0,95,31
1058,2423284_20201_2_0,iw5e2p4icz,P8 NQ ZN V3,MZ Z9 2K MP,26503.60546875,-2,77,25
1059,1335300_20201_2_0,iwajpn4icz,9P AC UK CM,6C 5Y H6 MK,24365.22265625,-1,76,14
1060,1948216_20201_2_0,iwsgho4icz,B4 N2 BJ H6,8X CJ JQ 5N,21891.49609375,1,96,25
1061,1440423_20201_2_0,ixx5hp4icz,P3 37 VZ 5Z,MS BU Z8 XE,18628.458984375,1,75,26
1062,5927899_20201_2_0,iy225o4icz,F5 JZ K9 ZA,CY AD 7D 4U,19540.31640625,2,94,36
1063,1580302_20201_2_0,iydato4icz,22 AC K8 Q7,HQ NK 4M CU,9301.8564453125,-2,58,8
1064,4101417_20201_2_0,iyk1xo4icz,B2 PE MU 88,9Q H4 Q5 KV,12262.9013671875,0,100,14
1065,5448875_20201_2_0,iz2zjn4icz,Z4 PH E6 J9,VX DE PA SS,14117.138671875,3,63,35
1066,2344719_20201_2_0,izi9hp4icz,23 CH 4U 3P,HS QJ 65 U7,17329.498046875,2,94,45
1067,3127783_20201_2_0,j0omnn4icz,P2 ZM XB S9,JU S3 3J YS,21766.51953125,3,82,20
1068,2326109_20201_2_0,j13zxo4icz,XA 7C 3B PX,UK JK 6Q BE,19802.478515625,2,78,22
1069,5554027_20201_2_0,j1rr8o4icz,UU AC BS 4Q,QJ 5Y JX 94,21663.91796875,1,63,19
1070,3966050_20201_2_0,j22l2o4icz,FM B9 ZB XN,CA 6U 4J 23,20115.763671875,0,98,41
1071,2781975_20201_2_0,j2b2uo4icz,MV VP NE 5J,FF 69 SU V4,12214.7099609375,1,83,23
1072,2317926_20201_2_0,j2n9lo4icz,AP 7V FQ 4T,8A JD N2 VA,24895.41015625,-2,63,12
1073,3433448_20201_2_0,j3vl1o4icz,73 2E VZ 94,4V VZ K4 FJ,30361.123046875,1,74,27
1074,4970532_20201_2_0,j6ntco4icz,7Z 2A BC 9V,4Q XU JJ E8,18916.2734375,1,108,18
1075,1077292_20201_2_0,j7ghyn4icz,3Y 2T Q5 4P,HP X7 Y9 93,27979.41015625,3,125,26
1076,2687785_20201_2_0,j878go4icz,ZC KH YV PH,V5 VD 3K XC,26651.818359375,0,78,21
1077,2643654_20201_2_0,j8tlmo4icz,6M 8H 5T KH,48 MJ 74 SF,19241.314453125,0,84,44
1078,3493552_20201_2_0,j9x1so4icz,CX HF 3Q H9,AJ 94 62 QV,24005.69921875,-2,93,12
1079,5709859_20201_2_0,jabkln4icz,7Z 25 4M 4Q,4Q XN 9S 94,22513.970703125,-1,86,10
1080,4351197_20201_2_0,jac6jp4icz,XU 8V XB E7,UE MD KS 6U,20717.451171875,-2,92,12
1081,4275005_20201_2_0,jana8o4icz,36 UV UC DB,HZ MA KM NU,23879.15234375,-2,85,26
1082,2544559_20201_2_0,jb14cp4icz,S4 7K HX JH,PT FM 27 9J,11972.287109375,-3,76,24
1083,2321778_20201_2_0,jcrxpo4icz,UV 53 HJ M5,SF EP 2X 9S,18881.505859375,0,102,22
1084,2917192_20201_2_0,jdafso4icz,BM ZD 53 VA,98 83 8C JZ,20330.494140625,1,77,19
1085,1195197_20201_2_0,jddwgp4icz,3X NB 3B 9C,KJ HK 6Q KK,30662.7578125,-3,95,28
1086,4706204_20201_2_0,je4q3p4icz,FF AN DC 2K,D6 P7 JS SJ,38492.0859375,0,97,41
1087,5624621_20201_2_0,jf58po4icz,FT P7 KS 59,DD KV 33 XV,17496.9609375,1,73,28
1088,3644015_20201_2_0,jfpukn4icz,Z8 85 EA NM,VK 3P PE UK,14341.4951171875,1,77,22
1089,1270001_20201_2_0,jfvx7o4icz,3T S6 D7 8N,HF JQ NB D2,21323.873046875,2,82,37
1090,2568763_20201_2_0,jglh2o4icz,ZJ VF AY CT,V9 PK J2 N6,30104.08984375,-2,95,17
1091,3480993_20201_2_0,jh31ko4icz,JH Q2 C9 52,EN KP EN VM,13262.6474609375,-2,147,11
1092,2816276_20201_2_0,jh6p9p4icz,P6 3J U8 FX,MV B5 ZM 7E,12372.5458984375,-1,46,19
1093,4980259_20201_2_0,jhexpn4icz,97 X6 SK JY,6H QQ Y5 SA,29852.6328125,3,97,38
1094,1737383_20201_2_0,jidbun4icz,3A 48 H2 KV,H3 ZS 56 68,16218.2255859375,-2,93,14
1095,5749216_20201_2_0,jikzzo4icz,9V DQ HS ZK,7F T9 33 PM,16495.732421875,0,63,7
1096,1883713_20201_2_0,jj4oeo4icz,PA UM E5 TS,J3 N3 Q9 Z5,12950.9560546875,-2,120,46
1097,3295309_20201_2_0,jjbmeo4icz,7P 66 DM 2Y,4C KQ NS 7A,13387.658203125,-2,52,25
1098,5969859_20201_2_0,jjvd7p4icz,KN M6 QU VP,Z8 ZT T5 M8,11017.3505859375,-2,89,21
1099,4851053_20201_2_0,jk6bzo4icz,QE Z2 6T C2,N5 8P 84 5N,15707.5419921875,-2,79,12
1100,6014177_20201_2_0,jkt8fn4icz,BD YN YB MU,86 S4 4J T7,14480.58984375,4,136,43
1101,1458335_20201_2_0,jkyieo4icz,UZ UE 9Z DS,QQ NH F3 P5,15757.8779296875,-1,99,27
1102,1547155_20201_2_0,jlnwip4icz,VQ TT V3 KJ,TB 4C HD Q4,16780.607421875,1,88,36
1103,4034559_20201_2_0,jn4sep4icz,76 MK EE 64,5V XM JU XP,12990.4892578125,1,102,33
1104,4867148_20201_2_0,jn7mun4icz,FX 9K 7E UZ,CN 4F CN HC,21600.16015625,0,83,33
1105,3158283_20201_2_0,jnl1nn4icz,BH SK TT XZ,8S FF ZY 2C,24201.603515625,0,86,30
1106,5499013_20201_2_0,jo9tip4icz,E7 8P J9 KK,CX J8 PN QJ,19502.6953125,-1,86,32
1107,3497782_20201_2_0,joh6fn4icz,U7 NU 4Z 53,QH D9 A3 BF,16086.8349609375,-2,19,17
1108,3422813_20201_2_0,jonw6o4icz,36 PZ 62 U6,HZ DD C6 HP,25579.25390625,0,60,32
1109,5769239_20201_2_0,jp4men4icz,BC T2 AD 3Y,85 MJ FM 8A,19784.783203125,-1,106,22
1110,4323106_20201_2_0,jpacgp4icz,ZT S9 6N XV,VD 3Z 8H ND,24619.654296875,-1,61,21
1111,2018919_20201_2_0,jqr3gn4icz,FX BH T6 FF,CN 6E ZA QZ,22757.966796875,2,91,38
1112,5050630_20201_2_0,jrzzwo4icz,E9 AJ 84 A6,CH P5 BD 2T,25689.798828125,1,70,19
1113,4109491_20201_2_0,jsf65p4icz,9U X9 VD BU,7E 7Z ZT 3C,26672.31640625,-5,63,18
1114,2988177_20201_2_0,jsjykn4icz,FK 5V NU 9X,CT Z9 VZ E9,18086.294921875,4,118,34
1115,3941854_20201_2_0,jskwgp4icz,4T 64 XJ VA,2D FQ HZ JZ,34430.0078125,3,100,35
1116,4388907_20201_2_0,jtwzyo4icz,NH QX 8A 9M,JN KF BP K6,18082.69140625,1,57,42
1117,5303992_20201_2_0,juepbp4icz,AJ MJ QN 7B,87 Z5 UH HH,20220.81640625,-1,106,21
1118,2542263_20201_2_0,jukspo4icz,KJ B7 MS 8Q,Z6 QU P3 K9,18273.53515625,-2,83,28
1119,5260473_20201_2_0,jul88o4icz,P2 XD X3 ZP,JU PZ 28 44,26580.794921875,3,96,34
1120,4709293_20201_2_0,jwd8yo4icz,HX DJ HU TA,XF T5 35 FZ,4130.9462890625,2,101,41
1121,5140577_20201_2_0,jwhako4icz,F8 PX Q9 B6,DZ HF UN 3T,25762.974609375,-2,85,18
1122,3485734_20201_2_0,jwholo4icz,63 4K VZ T8,4S CM Z8 FV,12251.552734375,1,46,35
1123,5692873_20201_2_0,jwth2o4icz,Z4 9V F7 F7,VX 3A SB QP,28329.103515625,-2,78,31
1124,2337439_20201_2_0,jwtl8p4icz,VT EM KX S9,TD U6 47 EX,15237.5810546875,2,70,35
1125,1301380_20201_2_0,jxw36p4icz,7M BM NQ M7,58 Q6 S2 AU,28004.765625,1,126,37
1126,1928825_20201_2_0,jyslto4icz,JX KP KN 7C,EJ A8 4H HK,20982.947265625,1,101,35
1127,4142385_20201_2_0,jyxczo4icz,JU EX NA SA,EE UE SP DZ,36012.8515625,1,82,32
1128,2086713_20201_2_0,jz5kqn4icz,BC 4H 3C DY,85 ZD 8J NA,22721.318359375,-1,167,10
1129,1633980_20201_2_0,k0ai6o4icz,ZC Z8 UE EF,V5 TT HP PZ,29970.8046875,-1,98,27
1130,1476825_20201_2_0,k2jtmo4icz,5D VZ MJ DJ,34 6J QX 55,10699.6162109375,-5,90,16
1131,2665199_20201_2_0,k2z6oo4icz,9P AN 5N JE,7A P7 8H 93,14289.515625,4,65,27
1132,1951947_20201_2_0,k6jkjn4icz,F5 JQ 5X 4Q,CY A6 BK A4,19948.763671875,1,76,20
1133,4855607_20201_2_0,k7nb1p4icz,7B 3Q 2K 6K,52 C9 5A XJ,24111.33203125,-1,79,34
1134,5234790_20201_2_0,k8txnn4icz,UB MN YS V7,Q4 C4 4Y KQ,15461.2890625,4,109,38
1135,1757551_20201_2_0,kb116n4icz,32 46 9A 75,HU YP EE CM,25934.310546875,-1,90,41
1136,3111020_20201_2_0,kbiuep4icz,7M J4 7V UK,58 XQ 96 JM,23157.07421875,-3,103,32
1137,2442085_20201_2_0,kbxmgo4icz,PN 5Z ZT K2,JB HD 5Z 6E,19835.490234375,-2,68,27
1138,5445038_20201_2_0,kc06cp4icz,SJ MV T3 BF,P7 ZD XC 34,20626.513671875,-1,93,37
1139,4176197_20201_2_0,kcfhkn4icz,3T PT CK US,HF E8 N5 H6,19702.03515625,1,84,42
1140,4573971_20201_2_0,ke76io4icz,SY S4 8X V8,NP JN DK 2S,21061.35546875,0,99,33
1141,3680862_20201_2_0,kejifp4icz,KH EF 6P B6,ZM T4 9K 4T,19268.984375,1,75,29
1142,1188615_20201_2_0,kek6io4icz,X3 M5 F6 AQ,TV BP QA F4,23743.744140625,-2,110,18
1143,1300730_20201_2_0,kfadcp4icz,ZX 47 FM SA,VJ DU MZ DZ,14631.6865234375,4,59,31
1144,4660799_20201_2_0,kfkybo4icz,ZV YA VC HY,VM SV KM 5A,12992.357421875,-2,69,11
1145,4806315_20201_2_0,kga6uo4icz,TT CZ MN XD,QD SF QH N2,17575.732421875,3,88,34
1146,4747353_20201_2_0,kh9m9n4icz,BS 6H ST 8H,8E KE YY DC,20896.95703125,3,111,24
1147,4110002_20201_2_0,kidpcn4icz,UB U5 EH V9,Q4 NP P4 KT,30402.74609375,-1,81,26
1148,5294287_20201_2_0,kitqgp4icz,6T S3 45 V2,4D 3Q 6E JN,21964.849609375,-3,127,9
1149,4888503_20201_2_0,kj0nrn4icz,BV K9 CB 49,8M VT MF 9S,16478.037109375,0,63,21
1150,1243895_20201_2_0,kj0oho4icz,ZV 29 Q5 E3,VM XT X9 PF,21123.33203125,-1,86,15
1151,1306477_20201_2_0,kj36gn4icz,FS V6 NT KJ,CE PQ UY 6H,22055.76953125,-2,74,10
1152,2969153_20201_2_0,kjmwko4icz,DU 6V 8E PV,BE FD BU BD,23606.5,-2,87,25
1153,4531340_20201_2_0,kjqmep4icz,JK 2H M6 EF,EP AJ PF 64,23527.763671875,4,68,40
1154,2811155_20201_2_0,kjs75o4icz,UZ 3J MV EP,QQ YK UH Q3,18922.978515625,1,83,14
1155,3679144_20201_2_0,kjx84p4icz,5H ET JV U3,3N TB P6 JP,11254.4912109375,-4,129,52
1156,1136958_20201_2_0,kkddyn4icz,3Y QY DZ CQ,HP FC P3 N4,19176.435546875,2,78,19
1157,1779589_20201_2_0,kkh84o4icz,7Z HA Q5 SQ,4Q UU X9 Y4,21468.26953125,0,72,23
1158,2617940_20201_2_0,kksrjo4icz,D2 QT NQ BU,BQ KC S2 4C,26699.10546875,-3,83,27
1159,1845185_20201_2_0,kkxa4p4icz,26 MA VN QA,HV XZ ZH DZ,16213.0625,3,117,39
1160,1281893_20201_2_0,klvn2p4icz,32 9Z P5 ZV,KQ MF TE ND,18219.439453125,-1,72,32
1161,5830411_20201_2_0,kmpugp4icz,QA QE PQ 57,NK 24 T2 XT,25773.8125,-4,67,20
1162,2998042_20201_2_0,knijbp4icz,XA TE K5 C6,UK 44 4E 4T,25921.701171875,1,94,36
1163,4609443_20201_2_0,knjvpn4icz,X7 25 39 9V,TH XN 8D E8,14966.2783203125,1,63,20
1164,1645729_20201_2_0,kntd9o4icz,7P 22 XY NM,4C XF 23 VK,16484.638671875,-1,81,33
1165,2458239_20201_2_0,knv6vo4icz,2N 8E SP A2,H9 M3 VK 3N,7657.517578125,3,0,16
1166,1363978_20201_2_0,ko6yyo4icz,H6 Q6 2J 39,XU KU 4X TV,16589.041015625,-1,62,19
1167,4433425_20201_2_0,koofbo4icz,P6 N9 TQ SK,JZ CU ZV YD,18765.748046875,0,62,25
1168,5593152_20201_2_0,kp0quo4icz,24 M9 3U 69,HT XX 55 ZV,17232.076171875,-3,115,12
1169,2961377_20201_2_0,krce8n4icz,ZV C2 PB CY,VM 7J VF MA,26695.529296875,-3,101,27
1170,1870341_20201_2_0,krv73p4icz,FE D3 SM UC,D5 TP UZ FK,24667.814453125,3,91,22
1171,5874371_20201_2_0,kt403o4icz,F9 DX HV EZ,C2 8B 6H QB,19553.392578125,4,90,36
1172,3613236_20201_2_0,kt5osn4icz,3E BK 6U 7B,H7 6F BZ CU,20669.314453125,-2,71,25
1173,2708407_20201_2_0,ktk07p4icz,5N Q5 5H V3,39 2T 79 JP,18523.013671875,-2,103,28
1174,4602117_20201_2_0,ktxwdo4icz,UU 4S Q5 XK,QJ Z6 Y9 2E,26390.359375,4,102,28
1175,1161805_20201_2_0,ku5wtn4icz,FY 7E QK 6K,CP 2H Y5 BD,26048.3671875,-1,77,28
1176,3989511_20201_2_0,ku669p4icz,HK VZ 3C MX,XN 5J 6S 9E,13288.91796875,-5,78,19
1177,4711914_20201_2_0,kv82wn4icz,7Z C2 XF EQ,4Q 7J 2Q P4,20609.125,-2,72,41
1178,3649654_20201_2_0,kvau6n4icz,P9 KY 3Q M3,J2 VB 9V TF,26411.171875,1,83,46
1179,3522727_20201_2_0,kvcdcp4icz,KS NC 7X KX,ZB H2 A7 SD,15813.654296875,2,93,40
1180,1074017_20201_2_0,kvhd1p4icz,AJ Z7 FJ ZN,87 8V MX N7,14185.9013671875,-1,81,34
1181,5446793_20201_2_0,kw1eko4icz,46 AX 24 2Q,2V NE 5D S8,32088.703125,2,90,27
1182,1006938_20201_2_0,kwb3kp4icz,N6 C8 TC 2J,JV QV VS S4,22381.373046875,0,92,32
1183,4446197_20201_2_0,kwpc4p4icz,XK BJ B5 4E,UP P5 EE U2,19886.7109375,-2,67,26
1184,1848799_20201_2_0,kx01ep4icz,2C 6K 9U ZT,H3 FM B5 PB,29218.0390625,0,90,40
1185,5970423_20201_2_0,kx4lin4icz,Z4 3P KH QT,VX X4 74 X6,22973.9453125,-1,81,36
1186,3560673_20201_2_0,kxln6p4icz,KV JZ PK PJ,ZE XF TA B5,0.0,0,0,0
1187,5805381_20201_2_0,kxo44o4icz,FK 3Y AD DA,CT XB JM NT,24082.34765625,2,93,37
1188,5398940_20201_2_0,kygvwn4icz,Z8 26 E8 U9,VK XP PC HT,21188.033203125,-2,106,35
1189,4200376_20201_2_0,kyv8do4icz,B8 XD S2 K2,8K QZ Y6 6E,22628.5625,-3,92,24
1190,5569899_20201_2_0,kyz7ap4icz,X4 XJ F5 AM,UT 66 NE 26,17497.587890625,-1,133,36
1191,3629528_20201_2_0,kzfmjp4icz,CQ H4 ZS KC,AB 9Q K4 SH,18448.287109375,-1,109,21
1192,2413451_20201_2_0,kzve8p4icz,F9 SD UV SM,DH 33 Z6 E6,21178.34375,0,93,42
1193,3706705_20201_2_0,l1blvo4icz,6C CQ 6N FJ,43 S9 9H 85,15925.0517578125,-1,45,23
1194,2522158_20201_2_0,l1eh5p4icz,FD HF 4J HF,D4 94 7X P3,20176.75,1,74,25
1195,2515635_20201_2_0,l2hc4o4icz,7B Q4 V4 7F,44 FN K9 CZ,12296.2451171875,0,173,18
1196,4261068_20201_2_0,l302ap4icz,CK 42 ZJ TU,AP CN KZ EC,11081.0126953125,0,116,22
1197,5896120_20201_2_0,l33p9p4icz,SK MS FJ TC,PP XA NX EK,12319.484375,-2,82,9
1198,1046189_20201_2_0,l3gmlo4icz,4A C9 AB UK,2K SX CQ FM,21303.125,4,49,30
1199,3907758_20201_2_0,l3x59n4icz,FX 5D 9V EY,CN HZ EH QA,16831.5078125,0,77,21
1200,4149851_20201_2_0,l4arip4icz,AP 2T AD S6,8A BB DT DT,15928.7001953125,-5,118,3
1201,4866314_20201_2_0,l55iao4icz,BV 99 76 C8,8M 4U CA MQ,27201.4375,1,90,24
1202,5734895_20201_2_0,l66fhp4icz,Z5 98 32 JK,VU MV 5B 8M,16526.4140625,-1,130,20
1203,4651121_20201_2_0,l6nlxo4icz,TF DC NA AM,Q6 TK SP 26,29918.294921875,0,97,24
1204,2820709_20201_2_0,l7ddgn4icz,7Z TJ NS SD,4Q M2 VX YX,28475.353515625,1,93,45
1205,4552351_20201_2_0,l7tson4icz,F9 XT NS AK,C2 Q8 VX FD,16976.453125,-3,92,23
1206,2817446_20201_2_0,l84xco4icz,BV 78 6S KP,8M 2T BX 63,15201.1494140625,0,105,40
1207,1248832_20201_2_0,l8g7sn4icz,ZC K8 A7 63,V5 VS FB BF,25172.458984375,-2,99,11
1208,4177887_20201_2_0,l9gzjo4icz,JK 4U E5 9P,EP CC ME K8,16254.494140625,1,115,17
1209,3782965_20201_2_0,l9qlon4icz,PA P3 64 37,J3 EM B8 8P,16140.8447265625,3,68,32
1210,1713931_20201_2_0,l9wnsn4icz,BH B4 YZ JE,8S 5N 34 TY,17735.71875,0,69,16
1211,1562845_20201_2_0,lawnap4icz,8T FF V9 HN,6D V4 HP P6,15905.59765625,0,58,11
1212,2101458_20201_2_0,lbmgho4icz,U7 HY 4S Q7,QH UB AX XP,19896.787109375,4,108,32
1213,4472186_20201_2_0,lcjrfn4icz,3N NM KX A9,HB D3 7K JS,17757.57421875,2,101,27
1214,2789214_20201_2_0,ldd5dp4icz,JJ 6Q V4 E6,E7 F9 HE 6T,23674.15234375,1,59,35
1215,5927133_20201_2_0,lddqep4icz,HX XC N8 H7,XF 72 SM PT,14381.1796875,1,80,17
1216,3303932_20201_2_0,ldkj7p4icz,CD 3Z N2 7S,A4 CF SB Z9,28836.5234375,-1,70,28
